date,year,month,day,day_of_week,day_of_year,week_of_year,quarter,is_weekend,is_holiday,store_id,store_name,category_id,product_category,product_subcategory,base_price,discount_percentage,is_promotion,price,stock_level,competitor_price,temperature,precipitation,gdp_growth,unemployment_rate,consumer_confidence,marketing_spend,website_visits,social_media_engagement,customer_footfall,sales
2014-02-10,2014,2,10,0,41,7,1,0,0,3,Store_C,2,Clothing,Accessories,49.26,0,0,49.26,95,53.81,70.17,3.86,3.62,6.47,69.9,544.74,1467,430,329,73.03
2017-01-30,2017,1,30,0,30,5,1,0,0,5,Store_E,4,Food,Packaged,19.99,0,0,19.99,174,18.36,72.91,16.74,1.74,6.13,69.72,477.42,1461,478,263,102.78
2017-04-07,2017,4,7,4,97,14,2,0,0,2,Store_B,4,Food,Beverages,21.24,15,1,18.06,244,18.56,84.14,0.87,2.12,6.18,71.99,750.05,1657,590,399,140.73
2012-11-21,2012,11,21,2,326,47,4,0,0,4,Store_D,1,Electronics,Laptops,534.48,0,0,534.48,216,563.88,52.03,0.15,2.97,6.71,57.28,525.66,1123,526,237,34.78
2011-12-07,2011,12,7,2,341,49,4,0,0,1,Store_A,1,Electronics,Laptops,452.23,0,0,452.23,195,437.89,57.71,0.14,2.22,6.33,57.95,535.58,1298,473,288,16.14
2010-04-17,2010,4,17,5,107,15,2,1,0,2,Store_B,2,Clothing,Kids,45.26,15,1,38.47,247,38.68,80.89,1.5,2.46,6.21,74.05,852.58,1670,573,391,71.43
2011-08-13,2011,8,13,5,225,32,3,1,0,5,Store_E,1,Electronics,Accessories,514.76,0,0,514.76,494,473.06,47.73,9.8,2.74,6.64,57.99,454.98,1163,579,410,45.26
2016-10-04,2016,10,4,1,278,40,4,0,0,4,Store_D,1,Electronics,Laptops,517.14,0,0,517.14,226,585.08,41.77,1.93,1.95,6.36,53.15,517.87,1114,588,383,16.32
2016-08-10,2016,8,10,2,223,32,3,0,0,4,Store_D,5,Sports,Equipment,82.21,0,0,82.21,188,77.79,38.71,0.02,2.03,6.84,61.6,553.36,1148,609,304,47.17
2014-05-20,2014,5,20,1,140,21,2,0,0,4,Store_D,4,Food,Beverages,20.13,0,0,20.13,66,21.48,73.28,3.06,2.33,6.87,71.11,491.58,1429,458,218,102.06
2016-09-30,2016,9,30,4,274,39,3,0,0,1,Store_A,1,Electronics,Tablets,533.11,0,0,533.11,173,479.69,46.81,1.68,2.03,6.92,57.5,530.64,990,432,199,33.24
2010-08-17,2010,8,17,1,229,33,3,0,0,5,Store_E,1,Electronics,Phones,526.65,0,0,526.65,490,600.37,48.78,5.64,2.56,5.8,53.47,510.09,1046,552,208,35.28
2012-07-04,2012,7,4,2,186,27,3,0,1,2,Store_B,4,Food,Packaged,19.36,15,1,16.45,224,14.09,60.1,6.32,2.5,6.56,66.97,714.1,1402,565,532,122.86
2012-03-05,2012,3,5,0,65,10,1,0,0,4,Store_D,3,Home_Goods,Kitchen,136.85,0,0,136.85,190,134.52,67.69,0.09,2.74,6.08,74.83,400.26,1269,452,250,42.58
2018-04-10,2018,4,10,1,100,15,2,0,0,5,Store_E,2,Clothing,Women,45.53,0,0,45.53,175,46.23,77.04,1.49,1.91,6.17,67.22,407.31,1507,461,249,99.99
2019-09-14,2019,9,14,5,257,37,3,1,0,3,Store_C,2,Clothing,Accessories,54.74,0,0,54.74,239,58.49,34.13,7.1,2.14,6.35,51.94,451.47,1007,420,471,74.58
2012-12-09,2012,12,9,6,344,49,4,1,0,2,Store_B,4,Food,Fresh,19.39,0,0,19.39,327,19.47,56.1,4.99,3.35,6.34,63.67,532.3,1128,491,479,90.24
2019-03-06,2019,3,6,2,65,10,1,0,0,2,Store_B,4,Food,Packaged,20.44,0,0,20.44,128,21.84,75.77,2.21,2.5,6.25,78.08,472.35,1474,520,345,103.38
2014-10-11,2014,10,11,5,284,41,4,1,0,4,Store_D,2,Clothing,Accessories,47.13,0,0,47.13,64,49.71,39.63,5.48,2.77,6.94,55.13,422.18,977,508,429,57.79
2012-12-20,2012,12,20,3,355,51,4,0,0,1,Store_A,3,Home_Goods,Kitchen,162.1,0,0,162.1,164,161.49,61.21,5.56,2.76,6.25,64.49,444.14,1288,476,365,22.82
2012-07-15,2012,7,15,6,197,28,3,1,0,3,Store_C,1,Electronics,Tablets,459.29,0,0,459.29,263,446.1,55.4,1.87,2.73,6.51,57.89,521.22,1247,438,357,37.96
2018-05-08,2018,5,8,1,128,19,2,0,0,3,Store_C,2,Clothing,Men,53.09,0,0,53.09,103,50.29,75.75,3.5,2.01,5.57,70.83,422.67,1302,468,292,82.82
2013-01-22,2013,1,22,1,22,4,1,0,0,4,Store_D,4,Food,Fresh,19.0,0,0,19.0,71,21.66,70.67,25.12,2.49,6.87,71.78,598.07,1276,533,214,85.18
2011-10-05,2011,10,5,2,278,40,4,0,0,2,Store_B,5,Sports,Footwear,72.79,0,0,72.79,467,80.32,36.93,6.1,2.72,6.06,54.63,431.57,1042,447,306,30.1
2023-01-20,2023,1,20,4,20,3,1,0,0,5,Store_E,1,Electronics,Tablets,537.98,0,0,537.98,68,458.1,60.96,2.78,2.79,7.45,66.14,481.73,1323,496,298,65.97
2011-05-17,2011,5,17,1,137,20,2,0,0,4,Store_D,1,Electronics,Accessories,529.12,0,0,529.12,121,459.92,76.84,3.4,2.6,6.1,74.88,453.74,1498,453,344,44.72
